Loan_Institution_Past6M,Overdue_Num_Past6M,Overdue_Day_Past6M,Overdue_Day_Max_Past6M,CA_Institution_Past6M,CA_Institution_Max_Past6M,CA_UseAmount_Past6M,Card_UseAmount_Past6M,Age,Gender,cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,cls_6,cls_7,cls_8,cls_9,cls_10,cls_11,cls_12,cls_13,cls_14,cls_15,step_emb_0,step_emb_1,mask_Loan_Institution_Past6M,mask_Overdue_Num_Past6M,mask_Overdue_Day_Past6M,mask_Overdue_Day_Max_Past6M,mask_CA_Institution_Past6M,mask_CA_Institution_Max_Past6M,mask_CA_UseAmount_Past6M,mask_Card_UseAmount_Past6M,mask_Age,mask_Gender,prediction_entropy,Long_Overdue
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6944.0,49.0,1.0,1.1492489576339722,-0.4837682843208313,0.7356047034263611,-1.3545280694961548,-1.3352795839309692,-0.6415491700172424,0.0945843979716301,-0.8101364970207214,1.0756409168243408,-1.13834547996521,-0.4942198097705841,1.9983781576156616,-0.39606955647468567,-0.061760954558849335,1.5298936367034912,0.13230697810649872,2.922473907470703,-0.3754918575286865,1.3204255104064941,0.6955026984214783,0.0,1.293229579925537,0.0,0.0,1.2181007862091064,0.3297569155693054,0.4530864953994751,0.0,0.03719464122601235,0
0.0,4.0,50.0,8.0,2.0,1.0,9840.0,13240.0,51.0,1.0,1.061792254447937,-0.3151148855686188,0.9716895818710327,-1.3093681335449219,-1.3367712497711182,-0.6770883798599243,0.1351790577173233,-1.128623366355896,1.121716856956482,-1.1566548347473145,-0.4102640748023987,2.004936695098877,-0.31064966320991516,-0.03507751226425171,1.2991902828216553,0.08510763198137283,5.411028861999512,1.4364850521087646,0.0,2.9816126823425293,1.3716083765029907,7.932218551635742,0.0,0.0,0.6460900902748108,0.0,0.0,0.24366818368434906,-19.491533657844332,0
2.0,0.0,0.0,0.0,0.0,0.0,70.0,13685.0,39.0,2.0,1.158430576324463,-0.5089724063873291,0.7372727990150452,-1.3234539031982422,-1.3095197677612305,-0.7361292839050293,0.11255887895822525,-0.8572882413864136,1.1020983457565308,-1.1404608488082886,-0.4597463607788086,1.978341817855835,-0.3590703010559082,0.02062305621802807,1.525104284286499,0.06021120771765709,2.750633955001831,-0.27612751722335815,1.5733022689819336,0.1739056408405304,0.0,0.38299381732940674,1.7198948860168457,0.0,0.0,0.8216955661773682,0.9927582144737244,0.0,-0.8052590161703607,0
0.0,0.0,0.0,0.0,0.0,0.0,31470.0,17059.0,46.0,2.0,-1.2596570253372192,-1.4563950300216675,0.6127963066101074,1.4818984270095825,-0.8286173939704895,0.8270294666290283,0.3164761960506439,-1.9614771604537964,0.8602087497711182,0.31366321444511414,1.0606008768081665,-0.7173387408256531,-0.9005093574523926,0.6236030459403992,0.20028406381607056,0.8274341821670532,3.0987555980682373,0.27336665987968445,1.5211081504821777,0.0,0.0,0.42915672063827515,0.18245472013950348,0.0,3.2485013008117676,0.0,0.0,0.5341927409172058,-3.456998545580551,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5390.0,64.0,1.0,1.1326301097869873,-0.4657098948955536,0.7627453804016113,-1.3574683666229248,-1.3317022323608398,-0.6328944563865662,0.10036170482635498,-0.8310808539390564,1.0670950412750244,-1.1434189081192017,-0.4881129562854767,2.01431941986084,-0.4030936360359192,-0.0740279033780098,1.5068038702011108,0.14355330169200897,3.759601593017578,-0.6138120889663696,1.8217196464538574,0.7072017788887024,0.0,1.7628799676895142,0.0,0.0,1.2042580842971802,0.24012374877929688,1.0726053714752197,0.0,-1.8035395957618674,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.0,46.0,1.0,1.1270040273666382,-0.49122655391693115,0.7522553205490112,-1.346359372138977,-1.3358513116836548,-0.6260890960693359,0.09838676452636719,-0.8195092082023621,1.0632269382476807,-1.1395206451416016,-0.49926140904426575,2.005120038986206,-0.4079379439353943,-0.08065341413021088,1.5338482856750488,0.16656726598739624,2.8621039390563965,-0.347570538520813,1.2773160934448242,0.6790034770965576,0.0,1.2592129707336426,0.0,0.0,1.2169376611709595,0.3596130907535553,0.38690292835235596,0.0,0.15624370475137278,0
0.0,1.0,10.0,10.0,0.0,0.0,0.0,7415.0,42.0,1.0,1.1051470041275024,-0.3430614471435547,0.889729917049408,-1.4154726266860962,-1.3145053386688232,-0.7060648798942566,0.09691092371940613,-0.9216440320014954,1.1069746017456055,-1.1012994050979614,-0.4284000098705292,2.045153856277466,-0.34734150767326355,-0.1096850037574768,1.3547568321228027,0.08880122750997543,8.077896118164062,0.4421137273311615,0.0,0.0,0.0,6.2015838623046875,0.0,0.0,3.977440357208252,0.0,2.7859466075897217,3.695547342300415,-24.493089297483955,0
1.0,0.0,0.0,0.0,1.0,0.0,10000.0,17371.0,55.0,1.0,1.0314924716949463,-0.4157562553882599,0.9166271090507507,-1.184597373008728,-1.4049822092056274,-0.6077386140823364,0.19898679852485657,-1.256050944328308,1.0988737344741821,-1.2771426439285278,-0.2976054251194,1.9280697107315063,-0.30106279253959656,0.19574597477912903,1.3355921506881714,0.0395485982298851,3.2638072967529297,-0.08860587328672409,1.8093390464782715,0.5347630381584167,0.0,1.1704708337783813,0.0,0.0,1.5513758659362793,0.6710100173950195,0.23626969754695892,0.0,-0.9950581843026244,0
1.0,0.0,0.0,0.0,0.0,0.0,2200.0,8390.0,57.0,1.0,1.065209984779358,-0.4928293228149414,0.8307933211326599,-1.1900261640548706,-1.4114645719528198,-0.6220910549163818,0.1738412082195282,-1.1830060482025146,1.0799566507339478,-1.2707147598266602,-0.25734373927116394,1.9315136671066284,-0.31657928228378296,0.22371229529380798,1.4062817096710205,0.032745566219091415,3.145024299621582,-0.37209469079971313,1.4574904441833496,0.744020402431488,0.0,1.4328808784484863,0.0,0.0,1.2128994464874268,0.24831432104110718,0.658291220664978,0.0,-0.45740449963687163,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,21209.0,61.0,2.0,1.1601684093475342,-0.4835349917411804,0.7221397161483765,-1.3557488918304443,-1.3354568481445312,-0.6450807452201843,0.09206634759902954,-0.8048562407493591,1.0799810886383057,-1.1426652669906616,-0.48918870091438293,1.9941205978393555,-0.3923220634460449,-0.04695592448115349,1.5321274995803833,0.11520582437515259,3.4183430671691895,-0.37546902894973755,1.5733022689819336,0.260346382856369,0.0,0.7428284883499146,1.279457926750183,0.0,0.0,1.0758769512176514,1.5110054016113281,0.0,-1.1594855549680378,0
0.0,0.0,0.0,0.0,0.0,0.0,200.0,62870.0,47.0,1.0,1.140100359916687,-0.48393014073371887,0.7144082188606262,-1.3270926475524902,-1.2938438653945923,-0.7052256464958191,0.11251699924468994,-0.8734490871429443,1.09268057346344,-1.2163628339767456,-0.4082726836204529,1.9894016981124878,-0.37670865654945374,0.09371323138475418,1.51593816280365,0.026126015931367874,3.166673183441162,-0.30380600690841675,1.5211081504821777,0.0,0.0,0.3565913438796997,1.5830708742141724,0.0,2.135101318359375,0.0,0.5776404142379761,0.0,-2.300010855248925,0
0.0,0.0,0.0,0.0,0.0,0.0,2400.0,8819.0,77.0,1.0,1.057088851928711,-0.49180465936660767,0.842165470123291,-1.1849466562271118,-1.4149794578552246,-0.6174590587615967,0.18038414418697357,-1.1956350803375244,1.0779885053634644,-1.270453691482544,-0.25796571373939514,1.9308315515518188,-0.31689295172691345,0.22151361405849457,1.3999354839324951,0.04022969305515289,4.207956314086914,-0.6312898993492126,1.939396619796753,0.76849365234375,0.0,1.9653593301773071,0.0,0.0,1.254926323890686,0.16030889749526978,1.6007721424102783,0.0,-3.1548297054503207,0
0.0,0.0,0.0,0.0,0.0,0.0,19480.0,12263.0,70.0,2.0,-1.199471116065979,-1.4610546827316284,0.6672382950782776,1.39139723777771,-0.9567229747772217,0.7323440909385681,0.32745540142059326,-2.042006254196167,0.9012880325317383,0.25363636016845703,1.0338513851165771,-0.6054174304008484,-0.8517653346061707,0.6301370859146118,0.28388872742652893,0.8952004909515381,3.7112393379211426,0.12317386269569397,1.2879389524459839,1.3171923160552979,0.07454676926136017,2.1401429176330566,0.0,0.0,1.3155854940414429,0.0,0.5762613415718079,0.0849611908197403,-1.9573545487996578,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,-1.0077917575836182,0.2767177224159241,0.5045313835144043,0.5057452321052551,1.0374834537506104,0.6195957660675049,0.0832996815443039,0.5892665982246399,-1.5187609195709229,0.6088732481002808,-0.22265520691871643,0.08379235863685608,-0.5228697061538696,-2.090149164199829,-0.9987404346466064,2.051661729812622,3.636782646179199,-0.5751004815101624,1.7665343284606934,0.7051452398300171,0.0,1.7126994132995605,0.0,0.0,1.1956061124801636,0.2547193467617035,0.9051063656806946,0.0,-1.4554074870824745,0
0.0,0.0,0.0,0.0,0.0,0.0,5500.0,6374.0,58.0,1.0,-0.6246737837791443,-1.3862841129302979,0.9331575632095337,0.7476935386657715,-1.519639253616333,0.09927395731210709,0.32953527569770813,-2.377241849899292,1.1332489252090454,-0.10989051312208176,0.7648693919181824,0.06017545238137245,-0.49561405181884766,0.6890823841094971,0.7531871199607849,1.003119945526123,3.74562406539917,-0.368969202041626,1.7130436897277832,0.7805215716362,0.0,1.7548527717590332,0.0,0.0,1.389946460723877,0.19514097273349762,0.8986639976501465,0.0,-1.7583536156744748,0
0.0,0.0,0.0,0.0,0.0,0.0,1730.0,5986.0,65.0,1.0,1.0450271368026733,-0.4922862946987152,0.8570661544799805,-1.1753904819488525,-1.420090913772583,-0.6123053431510925,0.19076235592365265,-1.2159661054611206,1.0749062299728394,-1.2707258462905884,-0.2554181218147278,1.9286473989486694,-0.31767094135284424,0.22307147085666656,1.3908864259719849,0.049487240612506866,3.812344551086426,-0.5644384622573853,1.794278860092163,0.7363661527633667,0.0,1.807511568069458,0.0,0.0,1.2382533550262451,0.21042874455451965,1.1089369058609009,0.0,-1.9448581526842244,0
1.0,0.0,0.0,0.0,0.0,0.0,1330.0,5328.0,56.0,1.0,1.0481257438659668,-0.48995137214660645,0.8567875027656555,-1.200322151184082,-1.3996976613998413,-0.643624484539032,0.18786713480949402,-1.1867375373840332,1.0834039449691772,-1.2511788606643677,-0.26083603501319885,1.937255859375,-0.32522594928741455,0.19875434041023254,1.400658130645752,0.04472154751420021,3.097416639328003,-0.37899401783943176,1.447204351425171,0.7276164293289185,0.0,1.4011821746826172,0.0,0.0,1.202944040298462,0.27111369371414185,0.6129270195960999,0.0,-0.34458316815022455,0
0.0,0.0,0.0,0.0,1.0,1.0,17850.0,8478.0,56.0,1.0,-1.3011771440505981,-1.4477497339248657,0.5770201086997986,1.5455344915390015,-0.7246997356414795,0.8871126770973206,0.30881422758102417,-1.900445818901062,0.8307300806045532,0.3665720224380493,1.0546886920928955,-0.7961676716804504,-0.9394981265068054,0.6026356816291809,0.140626460313797,0.7960036993026733,3.36332368850708,0.21867401897907257,1.8541513681411743,0.7065567970275879,0.36486953496932983,1.3492515087127686,0.0,0.0,1.2870635986328125,0.4019678235054016,0.0,0.0,-0.8941417554177963,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,64.0,1.0,1.0833203792572021,-0.5404513478279114,0.7301162481307983,-1.2976505756378174,-1.3402843475341797,-0.5214715003967285,0.08452802896499634,-0.8111785054206848,0.9909921288490295,-1.1823283433914185,-0.5145584940910339,2.031773805618286,-0.45795831084251404,-0.11930963397026062,1.5837129354476929,0.28074753284454346,3.750735282897949,-0.6073176860809326,1.8159189224243164,0.7111983895301819,0.0,1.7703428268432617,0.0,0.0,1.1947156190872192,0.23682890832424164,1.052049994468689,0.0,-1.776954196260977,0
0.0,0.0,0.0,0.0,0.0,1.0,6380.0,5562.0,56.0,2.0,-0.9958751201629639,-1.4556602239608765,0.799138069152832,1.1107337474822998,-1.240064024925232,0.45640403032302856,0.32928022742271423,-2.2318832874298096,0.988398015499115,0.085784412920475,0.9433360695838928,-0.29882076382637024,-0.6852383017539978,0.6641340851783752,0.5044575333595276,1.0258756875991821,3.510608196258545,-0.21448273956775665,1.391791820526123,0.8382083177566528,1.3268730640411377,1.4844311475753784,0.0,0.0,1.1959996223449707,0.0,0.0,0.0,-1.487914078840535,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16289.0,57.0,1.0,1.1588823795318604,-0.4825790822505951,0.7247127294540405,-1.356546401977539,-1.3347587585449219,-0.6451379656791687,0.09164749830961227,-0.8045030832290649,1.0792065858840942,-1.1408922672271729,-0.4914880096912384,1.9953627586364746,-0.3923453688621521,-0.0514707937836647,1.5313856601715088,0.11852390319108963,3.119192123413086,-0.45067840814590454,1.4347883462905884,0.7459273934364319,0.0,1.4367153644561768,0.0,0.0,1.1829750537872314,0.23100928962230682,0.6970831751823425,0.0,-0.4286775991046881,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16214.0,58.0,1.0,1.154818058013916,-0.46411117911338806,0.7391030192375183,-1.3620350360870361,-1.328366756439209,-0.6473092436790466,0.09299944341182709,-0.8199319243431091,1.0765806436538696,-1.1480120420455933,-0.4797080457210541,2.0075249671936035,-0.3932640254497528,-0.04732067137956619,1.5095784664154053,0.10945449024438858,3.628596305847168,-0.5942752361297607,1.7448216676712036,0.7000691294670105,0.0,1.678750991821289,0.0,0.0,1.2373263835906982,0.25745412707328796,0.9545923471450806,0.0,-1.4610966149542164,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,35276.0,67.0,1.0,1.147627353668213,-0.48092570900917053,0.7129759192466736,-1.348801851272583,-1.3286240100860596,-0.6309604048728943,0.09523903578519821,-0.8262501358985901,1.0701817274093628,-1.179404854774475,-0.45011189579963684,2.001399278640747,-0.40975919365882874,-0.001931351493112743,1.531970739364624,0.09737516194581985,3.828666925430298,-0.6391319632530212,1.6142330169677734,0.8277977108955383,0.0,1.9201680421829224,0.0,0.0,1.2386291027069092,0.07525837421417236,1.3455179929733276,0.0,-2.3390051440604864,0
1.0,0.0,0.0,0.0,0.0,0.0,17600.0,9388.0,71.0,2.0,-1.2741994857788086,-1.4491273164749146,0.6101721525192261,1.4919337034225464,-0.8083956837654114,0.8388668298721313,0.31472066044807434,-1.9516432285308838,0.8491113185882568,0.32778623700141907,1.0649113655090332,-0.7314356565475464,-0.9056676030158997,0.615128219127655,0.18065142631530762,0.8271871209144592,3.670844554901123,-0.042692091315984726,1.220750093460083,1.278356909751892,0.0,2.1504688262939453,0.0,0.0,1.2303152084350586,0.0,0.6440690159797668,0.16559134423732758,-1.8778928430324193,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,72199.0,59.0,1.0,1.1541746854782104,-0.5002496838569641,0.6925568580627441,-1.3425836563110352,-1.3329432010650635,-0.6295097470283508,0.09209469705820084,-0.8091121912002563,1.072248101234436,-1.1767882108688354,-0.45881274342536926,1.9887040853500366,-0.4086857736110687,0.0014355137245729566,1.5562397241592407,0.10123128443956375,3.054677724838257,-0.6364583969116211,1.5733022689819336,0.052833620458841324,0.0,0.15110252797603607,2.837761163711548,0.0,0.0,0.44199132919311523,0.7143973708152771,0.0,-2.630763012543315,0
3.0,0.0,0.0,0.0,2.0,1.0,2300.0,12078.0,46.0,2.0,1.0934160947799683,-0.470926433801651,0.8173747062683105,-1.2696884870529175,-1.3572360277175903,-0.6787670850753784,0.1397470384836197,-1.0572834014892578,1.089118242263794,-1.204613447189331,-0.3455498218536377,1.9749808311462402,-0.3284233808517456,0.09333637356758118,1.4438282251358032,0.06068584322929382,3.0546488761901855,-0.027697399258613586,0.46919184923171997,1.748200535774231,0.24522492289543152,0.15352588891983032,0.23931509256362915,1.0809696912765503,0.0,1.4824004173278809,0.0,0.0,-0.31460503547250335,0
1.0,0.0,0.0,0.0,0.0,0.0,200.0,11957.0,64.0,1.0,1.142760157585144,-0.4880726635456085,0.7429429292678833,-1.3323338031768799,-1.296267032623291,-0.7301276326179504,0.11255241185426712,-0.8658844828605652,1.100328803062439,-1.1684523820877075,-0.45211905241012573,1.9879107475280762,-0.35881805419921875,0.03094867244362831,1.5122979879379272,0.062333330512046814,3.333406925201416,-0.48628783226013184,1.5887190103530884,0.7441009283065796,0.0,1.547553539276123,0.0,0.0,1.166887640953064,0.21524029970169067,0.905751645565033,0.0,-0.9511286056829881,0
1.0,0.0,0.0,0.0,0.0,0.0,4600.0,8924.0,65.0,1.0,1.0121089220046997,-0.4482656419277191,0.9230948090553284,-1.1467031240463257,-1.4329161643981934,-0.6005486249923706,0.22336110472679138,-1.3112198114395142,1.0892114639282227,-1.2796624898910522,-0.23974822461605072,1.9089136123657227,-0.29852771759033203,0.2512225806713104,1.321376919746399,0.02830158919095993,3.472726821899414,-0.3664274513721466,1.6151974201202393,0.7850365042686462,0.0,1.6210050582885742,0.0,0.0,1.2548588514328003,0.18281248211860657,0.9442954063415527,0.0,-1.2875463823896625,0
2.0,0.0,0.0,0.0,1.0,0.0,850.0,16425.0,43.0,1.0,1.1347568035125732,-0.4652954339981079,0.7550173401832581,-1.3226969242095947,-1.3224866390228271,-0.7019023895263672,0.0982629731297493,-0.928764820098877,1.1004223823547363,-1.2064117193222046,-0.3708641231060028,1.9880491495132446,-0.3441046178340912,0.09204892814159393,1.4760642051696777,0.01790446788072586,2.442256450653076,-0.3352242410182953,0.909387469291687,0.7081894874572754,0.0,1.0732367038726807,0.0,0.0,1.4145869016647339,0.5563172101974487,0.0,0.0,0.0904799846492485,0
1.0,0.0,0.0,0.0,0.0,0.0,600.0,5371.0,71.0,1.0,1.105073094367981,-0.5545535087585449,0.7364640831947327,-1.2378114461898804,-1.3455368280410767,-0.6734312176704407,0.1473952978849411,-0.9980984926223755,1.0663684606552124,-1.2316093444824219,-0.3575386703014374,1.9660545587539673,-0.35569846630096436,0.13387896120548248,1.522208571434021,0.07683451473712921,3.565156936645508,-0.5140588283538818,1.7550365924835205,0.7369427680969238,0.0,1.640918493270874,0.0,0.0,1.1544780731201172,0.2115304321050644,1.1336168050765991,0.0,-1.5543377839621895,0
0.0,3.0,23.0,0.0,0.0,0.0,800.0,10308.0,43.0,1.0,1.08626389503479,-0.40243279933929443,0.8503114581108093,-1.3310481309890747,-1.3302736282348633,-0.7275898456573486,0.13247431814670563,-1.0444095134735107,1.1433879137039185,-1.1873700618743896,-0.2917100489139557,1.9873239994049072,-0.34515824913978577,0.09813377261161804,1.3694175481796265,-0.007320956327021122,1.3661181926727295,0.5908783674240112,0.0,0.7228325605392456,2.0041654109954834,1.7634538412094116,0.0,0.0,0.0,0.0,0.0,0.24366818368434906,-1.8150512993150074,0
1.0,0.0,0.0,0.0,0.0,0.0,14670.0,23323.0,61.0,1.0,1.0138312578201294,-0.42421168088912964,0.9294434189796448,-1.1537744998931885,-1.425885796546936,-0.6021350026130676,0.21740403771400452,-1.3163129091262817,1.098512887954712,-1.28541100025177,-0.2396375834941864,1.909191370010376,-0.29215767979621887,0.25499919056892395,1.3074455261230469,0.008698271587491035,3.538588285446167,-0.03180479258298874,1.4696002006530762,0.9478678107261658,0.0,1.7408416271209717,0.0,0.0,1.3465230464935303,0.0,0.9411532878875732,0.0,-1.8236460253812161,0
1.0,0.0,0.0,0.0,0.0,0.0,3300.0,5889.0,53.0,1.0,1.0013880729675293,-0.4397706985473633,0.9385141134262085,-1.1453368663787842,-1.43172287940979,-0.595109760761261,0.2261279970407486,-1.3229727745056152,1.088016390800476,-1.2799054384231567,-0.24286052584648132,1.9108449220657349,-0.3005669414997101,0.2440808117389679,1.3123116493225098,0.036962173879146576,3.0921034812927246,-0.30207937955856323,1.4035592079162598,0.740833044052124,0.0,1.374075174331665,0.0,0.0,1.280973196029663,0.2821434438228607,0.5419944524765015,0.0,-0.3184582750048613,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,6418.0,56.0,2.0,1.1448538303375244,-0.4837784171104431,0.739893913269043,-1.3537527322769165,-1.336493968963623,-0.6369951963424683,0.09596356749534607,-0.811468780040741,1.0736366510391235,-1.1376463174819946,-0.49705612659454346,1.999625325202942,-0.39825379848480225,-0.06804878264665604,1.5297338962554932,0.13978691399097443,3.5605173110961914,-0.0388898104429245,1.450300931930542,0.7159205079078674,0.0,1.6513593196868896,0.6038051247596741,0.0,0.0,1.383113980293274,0.5202874541282654,0.0,-0.9322805564295685,0
2.0,0.0,0.0,0.0,0.0,0.0,1100.0,8682.0,70.0,1.0,1.1057500839233398,-0.5471856594085693,0.7437787055969238,-1.2336474657058716,-1.352717638015747,-0.6828871965408325,0.15328125655651093,-1.0229285955429077,1.0751093626022339,-1.2317039966583252,-0.33467069268226624,1.9591400623321533,-0.3435375690460205,0.15608032047748566,1.5061676502227783,0.04997089132666588,3.066133975982666,-0.4104536175727844,1.4960548877716064,0.7824952602386475,0.0,1.450985074043274,0.0,0.0,1.042937994003296,0.1784723997116089,0.9068084955215454,0.0,-0.5984301268635576,0
0.0,0.0,0.0,0.0,0.0,0.0,3000.0,14187.0,61.0,2.0,1.0884052515029907,-0.4960523247718811,0.7954404950141907,-1.2130111455917358,-1.3966214656829834,-0.6309338808059692,0.14730685949325562,-1.1272581815719604,1.0798033475875854,-1.2675104141235352,-0.26881155371665955,1.94172203540802,-0.3220441937446594,0.2101483941078186,1.4354240894317627,0.0239926315844059,3.513897657394409,-0.4051405191421509,1.2565094232559204,1.048660159111023,0.5244830250740051,1.7793694734573364,0.03886765241622925,0.0,1.16739022731781,0.0,0.4728488028049469,0.0,-0.7239377632699122,0
